"title","text","url","authors","source","type","title_words","text_words","title_caps","text_caps","title_excl","text_excl","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive"
"Clemson BANS Memes Featuring Dead Gorilla Harambe…Promotes “Rape Culture” and “Racism” – Eagle Rising","Clemson University freshmen may no longer publicly display Harambe-related memes because they “add to rape culture” and can be “a form of racism.”

The ban was allegedly inspired by an incident that occurred last week, but administrators are refusing to divulge any details.

A Clemson administrator sent an email to Resident Advisors (RAs) Friday instructing them to demand that freshman remove all Harambe references from dorm hallways and windows.

The administrator claimed Harambe’s death has been used to “add to rape culture” and can be “form of racism.” An RA further added that any student who disobeys these instructions will be “in trouble.”

“All Harambe references are no longer allowed within our community.”

“We are no longer allowing any reference to Harambe (or any other spelling) to be displayed on doors, halls, billboards, or windows,” the instructions state. “Harambe should not be displayed in a public place or a place that is viewed by the public…

The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com","http://eaglerising.com/37061/clemson-bans-memes-featuring-dead-gorilla-harambe-promotes-rape-culture-and-racism/","Campus Reform,View All Posts","http://eaglerising.com","fake",14,173,1,1,0,0,2.67,2.67,1.6,2.14,1.07,2.14,1.6,2.67,3.74,5.35
"Trump Just Made A Campaign Promise So Ridiculous It Makes ‘Read My Lips’ Look Good ‹ Opposition Report","

Posted by Frank Wilkenmeyer on 19 Sep 2016

We’ve all seen campaign promises go horribly wrong. One of the most famous is probably “read my lips…no new taxes,” a moment in time that won an election and lost the next after George HW Bush made the promise but signed the largest tax increase in the history of tax increases. What Donald Trump just promised as a reaction to the attacks over the weekend in Chelsea and Minnesota may have that beat:

.@JasonMillerinDC: Statement on Last Weekend’s Terror Attacks https://t.co/DZlIvkcHmB pic.twitter.com/l3EVTvLcfO — Official Team Trump (@TeamTrump) September 19, 2016

Take a look at that and consider what it says. The personal attacks on President Obama and Secretary Clinton aside, Trump just promised to destroy the existential threat of terrorism in America. He didn’t promise to increase funding to counter-terrorism units or deliver a plan to fight internet terrorism recruitment, he promised to destroy all terrorists and end terrorism on our soil.

Let’s imagine for a moment that Trump actually tried to implement this plan of his. “Destroy” doesn’t leave much to the imagination. While the mouth-breathers who support him are probably giving this statement a hearty “yeeeeehaw,” the reality is that he’s talking about something far more terrifying than the low rate of terrorism we actually witness in America. He’s talking about profiling Muslims. He’s talking about Donald Trump’s version of the Patriot Act, where nobody with brown skin is safe.The man being hunted by the FBI, for example, isn’t just a Muslim, he’s an

The man being hunted by the FBI, for example, isn’t just a Muslim, he’s an American citizen with the right to due process. Just because he’s a suspect in a bombing doesn’t mean he’s guilty of setting off bombs. With this blanket Trump statement, however, this man would be in a deck of cards marked “kill” and not on the most wanted list. There’s nothing that would lead one to believe that citizenship, constitutional rights or due process would come into play.

What that means is that under Trump’s dream regime, we could expect Muslim heavy neighborhoods like Dearborn and Queens to become heavily patrolled and segregated and their residents routinely grabbed off the streets never to return. Without a way to differentiate Christian Arabs from Muslims, would they need to wear some kind of identifying mark to make them easier to spot? If you think I’m being overly critical and you doubt that fascism is where an American presidential candidate is leaning, read that statement one more time. It isn’t about the narrative. It isn’t about prevention or education.

It’s about destroying the existential threat of terrorism at all costs. It may sound good to a bunch of knuckle-draggers who love to hate based on skin color and religion, but to those of us who have studied history and understand exactly what that terminology means, Donald Trump just became even more frightening.

The only solace we have is that what he’s promising is nothing but another “read my lips.” Terrorism isn’t something you can simply “destroy” just because you said so. The thought of turning our streets into a Denzel Washington movie might get you a few more votes from the daft but it isn’t going to provide you with the laws you need to actually implement your fascism. Like the rest of Donald Trump’s campaign, in the end this is nothing more than a bloviating blowhard peddling fear to weak-minded, gullible morons.

Featured image from file","http://winningdemocrats.com/trump-just-made-a-campaign-promise-so-ridiculous-it-makes-read-my-lips-look-good/","","http://winningdemocrats.com","fake",18,573,0,3,0,0,1.52,1.18,0.85,1.69,1.18,1.69,1.18,3.72,4.06,4.06
"Note In Arabic Found With NYC Bomb… Call Says There Will Be More Bombings","Note In Arabic Found With NYC Bomb… Call Says There Will Be More Bombings

Police have found some very disturbing leads in the Chelsea bombing this last Saturday. The greatest suspicion is Muslim extremists who are claiming credit for the terror that injured dozens. The bomb in Chelsea injured 29 people, all discharged from the hospital. Another pressure-cooker bomb was found stashed in a Dumpster four blocks away.

Police are investigating just WHAT happened. While the leads come in, there are three in particular that have grabbed the attention of the press:

Lead #1 – A hand-written letter, a portion of which was in Arabic, was found inside the plastic bag that also held the second device.

Lead #2 – A 911 unidentified male caller warned of further explosions and the call went like this: “I’m looking at the explosion down the block. There will be more.”

Lead #3 – A Tumblr page called ‘I’m the NY Bomber’ that claims to be the “manifesto” of the bomber responsible for the explosion that rocked New York City Saturday night. HERE.

Manufacturing Test Explosives

Hi. × 101 Things All Young Adults Should Know by Sir John Hawkins John Hawkins's book 101 Things All Young Adults Should Know is filled with lessons that newly minted adults need in order to get the most out of life. Gleaned from a lifetime of trial, error, and writing it down, Hawkins provides advice everyone can benefit from in short, digestible chapters. Buy Now You probably have all seen the news by now, the explosives detonated in New York City, that was me. Those were just some tests, I know where I have made errors and I will not make the same mistake next time. I did it because I cannot stand society. I cannot live in a world where homosexuals like myself as well as the rest of the LGBTQ+ community are looked down upon by society. It is 2016 and we are still being viewed as mentally ill, sinners, attention seekers, and just plain weirdos in general. I am not going to stand by while under classed and underprivileged people are oppressed. I am not going to stand by while there is inequality in my country such as the racism being seen in white police officers all over the country. I am not going to live in a country where it is OK to have a misogynist, xenophobic, racist Islamophobic, republican candidate running for President of The United States! That’s implying that republicans in general should even be taken seriously as they are all cisgendered privileged white people. This is not the end, this is just the beginning. I will be remembered. I will make a difference. I will eliminate my targets before it is too late.

Someone is lying and it’s just sick that anyone would want to claim this, especially one who didn’t even do it. Trying to benefit off of other’s terror is as base as you can go next to being the perpetrator.","http://rightwingnews.com/top-news/note-arabic-found-nyc-bomb-call-says-will-bombings/","Tiffiny Ruegner","http://rightwingnews.com","fake",14,494,1,6,0,1,1.18,0.98,0.98,2.56,0.98,2.36,0.98,2.76,3.15,3.54
"HILLARY ON DISABLED CHILDREN During Easter Egg Hunt: ""When are they going to get those f*g ree-tards out of here?"" * 100percentfedUp.com","Dolly Kyle has written a scathing “tell all” book exposing the sickening hidden truth about Bill and Hillary Clinton. Hillary’s war on just about anyone who is beneath her, or who would dare to get in the way of her ascent to the White House. When will the media do their job and report the truth about this horrible opportunist?

Dolly Kyle – who was just 11 when she first crossed paths with Bill, dated him through high school and began sleeping with him once they graduated – published the claims about the Clinton couple’s racial epithets and politics in her new book, Hillary: The Other Woman, published by WND Books.

She writes of one occasion, when developmentally challenged children were having difficulty picking up the eggs at a traditional Easter egg hunt on the grounds of the governor’s mansion during Bill’s tenure in the Arkansas state house.

Reluctant hostess Hillary had enough.

‘The frustrated Me-First Lady demanded, “When are they going to get those f*****g ree-tards out of here?”‘ Dolly writes.

When Hillary arrived in Arkansas, Dolly writes, she looked down her nose at what she viewed as ‘ignorant hillbillies’.

She was raised in a middle-class suburb in Illinois and considered herself above the southerners – unless she was campaigning in New York state where she declared herself to be a lifelong Yankees fan.

Hillary didn’t belong in Arkansas but here she was’.

In the governor’s mansion for eight years, Bill and Hillary were both getting tired of the routine and frustrations of the small Southern state and Bill opted out of running for reelection in 1990.

He was marking his time until he could make a move for the White House. Via: Daily Mail","http://100percentfedup.com/hillary-on-disabled-children-during-easter-egg-hunt-when-are-they-going-to-get-those-fg-ree-tards-out-of-here/","Fed Up","http://100percentfedup.com","fake",22,277,4,1,0,0,2.01,1.67,1.34,2.34,0.33,1,0,2.01,4.01,2.01
"Clinton Foundation Spent 5.7% on Charity; Rest Went to “Salaries” and “Other Expenses” – Eagle Rising","Back when the news first broke about the pay-to-play corruption involving then-Secretary of State Hillary Clinton and the Clinton Foundation – where donors to the foundation were granted political access, including lavish White House State dinners – the Clinton campaign responded by focusing on all the supposed “good” that the foundation has done over the years.

I don’t think anyone was fooled into thinking that the Clinton Foundation was anything other than a money-making machine for the Clinton family and their well-connected friends. The foundation had to at least have the appearance of being a charity, so they had to divert some of their resources to causes. That way, they could always point to those grants as evidence that they’re an organization for good.

The Daily Caller reported that only 5.7 percent of the money they raked in went to actual charity:

Just 5.7 percent of the Clinton Foundation’s massive 2014 budget actually went to charitable grants, according to the tax-exempt organization’s IRS filings. The rest went to salaries and employee benefits, fundraising and “other expenses.” The Clinton Foundation spent a hair under $91.3 million in 2014, the organization’s IRS filings show. But less than $5.2 million of that went to charitable grants. That number pales in comparison to the $34.8 million the foundation spent on salaries, compensation and employee benefits. Another $50.4 million was marked as “other expenses,” while the remaining almost $851K was marked as “professional fundraising expenses.” Despite taking in an additional $30 million in 2014, the Clinton Foundation spent 40 percent less on charitable grants in 2014 than in 2013. Even as it slashed charitable spending, the foundation increased the amount spent on salaries, employee benefits and compensation by $5 million in 2014. The foundation also spent $5 million more “other expenses” in 2014.

Sometimes, things are exactly as they appear. This was nothing more than a way for the Clintons to make massive amounts of money. And Hillary used her position as Secretary of State to pull money from rich people in exchange for political favors.

The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com","http://eaglerising.com/36847/clinton-foundation-spent-5-7-on-charity-rest-went-to-salaries-and-other-expenses/","Philip Hodges,View All Posts","http://eaglerising.com","fake",16,359,0,2,0,0,0.27,2.13,0.27,0.27,2.67,0.53,0.8,4,1.87,6.4
"Tebow DISMANTLES national anthem protests in one sentence...BOOM! ⋆ Freedom Daily","20.1k SHARES Facebook Twitter

What do Tim Tebow and Colin Kaepernick have in common? Neither is a starting quarterback in the NFL.

The other difference is that Tim Tebow is a man of high class and well respected. The other is an idiot.

Tim Tebow was very short on words when a reporter asked him about Colin Kaepernick’s protest towards the National Anthem and not honoring a country who oppresses black people.

Tebow is known for his religious antics, “Tebowing” celebration, and not being able to make it on another NFL team.

His comments about Kaepernick were as follows…

“When people have belief in something,” said Tebow, “or conviction in something, trying to stand for that is a good thing, and it’s all about standing for it the right way.’

Keyword is “STANDING” which Kaepernick should do considering he earns millions for not being a starter on the 49ers. He’s a high paid bench player and he’s being disrespectful to the fans and Americans.

If he wants to protest, that’s cool, but he should do it on his own time. He can do it on Twitter, Facebook, outside of a McDonald’s next to people asking for $15 an hour. He can go on tour and to a Black Lives Matter riot. He can do a lot of things to gain attention for his silly little protest.

And let’s not forget that NO ONE in this country is oppressed.

Claiming you’re oppressed is really you admitting you’re lazy and don’t want to work for anything.

How did Obama become President? Was he oppressed? We have a black President. The guy clearly worked to get where he is, so he wasn’t oppressed.

Name one person who IS oppressed and I guarantee I can tell you why they are not.

I can tell you what they can do to better themselves.

I can tell you why oppression is nothing but a lazy excuse for not filling out a job application and doing something with your life.

If anyone is oppressed, its anyone who lose jobs to that scam called Affirmative Action.

Tim Tebow was short on words because he’s smart enough not to get himself involved with negative press. He’s too busy working on his career path.

Good for Tim and I hope he lands a roster spot on the New York Mets. God knows the Mets need help!

Screw Kaepernick.","http://freedomdaily.com/tebow-dismantles-national-anthem-protests-one-sentence-boom/","","http://freedomdaily.com","fake",11,380,2,7,1,1,1.53,2.3,1.28,1.53,1.79,1.53,1.02,2.56,3.84,4.6
"Trump Supreme Court Pick Sued By Feds For Racial Discrimination","13.8k SHARES SHARE THIS STORY

S Trump’s number one backer in Silicon Valley just had his secretive data company slapped with a major federal lawsuit for employment discrimination. The U.S. Department of Labor filed suit charging that Palantir Technologies, the Palo Alto technology company controlled by Republican businessman Peter Thiel, accusing him of systematically discriminating against Asian job applicants in the company’s hiring process. Palantir is a federal government contractor to the NSA.

Sources say that Donald Trump wants to deliver a lifetime Supreme Court nomination to Thiel, who despises the First Amendment’s protections, anti-trust laws that break up monopolies and generally dislikes the institutions of democracy. Both the Stanford law school grad Thiel and Trump’s campaign later denied the report. Vanity Fair noted that:

According to the lawsuit, Palantir looked at a pool of 130 applicants for its engineering intern positions: 73 percent of those who applied were Asian. Ultimately, the lawsuit says, the company hired four Asians and 17 non-Asians. “The likelihood that this result occurred according to chance is approximately one in a billion,” the lawsuit says.

Ironically, Peter Thiel, the Trump donor who Bloomberg called the Republican nominee’s most unlikely supporter, is himself a first generation immigrant. Thiel’s parents came to America to find work in a high tech field, but now he’s supporting a candidate that opposes immigration altogether.

Thiel was a PayPal co-founder and early Facebook investor, but remained relatively unknown outside of tech circles until earlier this year. The billionaire revealed himself in March to be Hulk Hogan’s secret benefactor funding the bogus lawsuit that bankrupted Gawker, in retaliation for revealing the billionaire’s then-secret sexual orientation.

But now, the entire world knows Mr. Thiel prefers male company, after he delivered a very personal political address at the Republican National Convention in Cleveland. Thiel then called out the GOP’s bathroom law obsessions as wrong and said, “Every American has a unique identity. I’m proud to be gay, I’m proud to be a Republican,” after a lengthy rant against “government incompetence.” He became the first ever openly gay speaker at the RNC to acknowledge his sexual orientation on the dais, and only the second speaker to be openly gay period.

Unfortunately, his own party didn’t pay much attention to the speech, which was surprisingly well received inside the hall (as you can see below), because they passed the most anti-LGBT platform in party history this year, which speaks volumes when you consider that the Bush Administration used anti-marriage equality ballot initiatives to draw support from their base of bigots and haters throughout the early 2000s.

“Federal contractors have an obligation to ensure that their hiring practices and policies are free of all forms of discrimination,” said the Department of Labor’s OFCCP Director Patricia Shiu. “Our nation’s taxpayers deserve to know that companies employed with public funds are providing equal opportunity for job seekers.” Lisa Gordon, a spokeswoman for Palantir, said the company will defend itself “vigorously” and denies allegations of bias in a statement to Bloomberg News.

Now, the executive who accused his employer – the federal government – of incompetence will have to prove in a legal action that his company’s hiring practices were competent, in the face of daunting evidence to the contrary.

Add your name to millions demanding that Congress take action on the President’s crimes. IMPEACH DONALD TRUMP!","http://occupydemocrats.com/2016/09/28/trumps-biggest-silicon-valley-donor-sued-by-feds-for-discrimination/","Grant Stern,Brett Bose,Natalie Dickinson","http://occupydemocrats.com","fake",10,547,0,12,0,1,1.97,2.87,1.44,2.33,1.44,0.72,1.44,4.67,3.41,7.36
"BOOM! Marines Send TERRORISTS Scathing Message [VIDEO]","BOOM! Marines Send TERRORISTS Scathing Message [VIDEO]

There’s a reason that it’s called terrorism. It’s because ISIS, and terrorist groups like them, use fear and propaganda as a means to intimidate people into getting what they want. With ISIS and other Islamic terrorists, what they want is to force people to convert to Islam and live their lives subservient to their Muslim rulers. Anyone who refuses is branded an infidel and faces death. ISIS even puts out hit lists of those who they want to target for their non-belief.

While the notion of being put on a terrorist hit list may strike fear into most people’s hearts, Marines aren’t bothered in the slightest. They welcome it, actually, because if the terrorists try to attack the Marines, then they don’t have to worry about hunting them down. Not only are they not intimidated, they’re rubbing their lack of intimidation in the terrorists’ faces.

A series of billboards have been erected across the nation to let terrorists know that Marines are ready for them. And it surely will make terrorists think twice before taking on the United States Marine Corps:

× 101 Things All Young Adults Should Know by Sir John Hawkins John Hawkins's book 101 Things All Young Adults Should Know is filled with lessons that newly minted adults need in order to get the most out of life. Gleaned from a lifetime of trial, error, and writing it down, Hawkins provides advice everyone can benefit from in short, digestible chapters. Buy Now

Considering how many terrorist attacks the United States has seen over the past year, there couldn’t be a better time for the Marine Corps to send this message to the terrorists. Liberals were furious over it naturally, but they will bend over backwards to placate terrorists and will do everything they can to prevent Americans from being able to defend themselves. Who cares what they think?

And this message drives a stake right through the heart of the terrorist agenda. Remember, what they want is to make people afraid. These billboards show that not only are the Marines not afraid, they’re ready to take the fight to the terrorists. If we’re not afraid, then the terrorists lose.

Sorry, ISIS. Game over.

Share this on Facebook if you agree with this badass statement!","http://rightwingnews.com/military/boom-marines-send-terrorists-scathing-message/","Cassy Fiano","http://rightwingnews.com","fake",7,376,3,7,1,2,3.66,1.83,2.09,4.18,0.52,1.57,1.04,2.61,5.74,3.13
"UNFIT! Look What Hillary Needed To Get Up The Stairs At Her Rally Today! ⋆ Freedom Daily","978 SHARES Facebook Twitter

I don’t recall in any Presidential election where the candidates health was headline news almost every day. Not only is Hillary Clinton’s health constantly making headline, but it’s also commonly a part of Presidential polls. The polls continue to show a Hillary decline as Hillary continues to show a health decline.

Here are the top takeaways from the poll:

•More than 40% of registered voters now believe that Clinton is in either “below average” or “very poor” health, according to the survey of 1,501 people taken between September 12 and 13. That’s a sharp departure from another Morning Consult poll taken just at the end of August, when only 26% of respondents thought her health was subpar.

•The share of voters who think Clinton’s health is “average” remained relatively flat at 28% in the new survey. By contrast, the percentage of the electorate who think Trump is in either “above average” or “excellent” health actually ticked upwards from late August, from 33% to 36% (just 22% believe the same of Clinton).

•Voters are also keenly aware of the story, with just under 8 in 10 respondents saying they had heard either a lot or some about Clinton’s potential medical issues.

While Hillary Clinton is only 68 years-old, she’s one of those people you look at and guess their age wrong by a decade. My mom is in her 60’s too but looks 20 years younger than Hillary, at least. Usually ‘looking old’ or looking older than your age is a result of a hard life of drug use or serious medical problems. I can’t see Hillary as a hard drug user but lately I have grown suspicious of Hillary’s health. The suspicion isn’t from one particular thing, it’s from a long list of strange behaviors that have created concern with the press.

At one point it was reported that Hillary was taking Coumadin which led to speculation of a stroke and other malady’s. It was discovered that she had her executive staff conduct a research of Provigil, which is a controlled drug often prescribed for patients suffering from Parkinson’s, Alzheimer’s, and Multiple Sclerosis. Even her assistant Huma Abedin was caught talking about Hillary getting ‘confused and needing naps’, of which she was probably severely punished.

And then there are the videos and pictures of her looking like she passed out, looking like she stumbled, the coughing fits. Recently, another damning picture came out with Hillary unable to get up stairs alone. While this picture alone wouldn’t mean anything, there are a plethora of pictures with people holding her up in some way.



Another of the many pictures where she is physically being helped up the stairs.



Then there are pictures like this where Hillary is literally being held up while talking. It would be more rare to find a picture of Hillary not holding onto someone’s arm.



Here’s an interesting video on how the video of Hillary Passing out at the 9/11 Memorial is being taken down from the internet, page after page. It is obvious that Hillary is hiding something and her people are doing everything they can to not let the truth get out. If you see the pictures of her rallies, there are not many people. I believe that the events are purposely NOT being promoted so that her voter don’t see her in person because she looks awful.



And of course the coughing pictures, America has never been so obsessed with someone coughing. She might be the coughingest candidate to run for any office in the US, ever. Not one pic or video of her coughing but nearly every speech she gives she’s gasping for air. It’s incredibly alarming to have such a sickly candidate because she could be the next *Cough Cough HmHmm Uck Khoff Khak Khak Gack — *GASP excuse me, President of the United States.









","http://freedomdaily.com/unfit-look-what-hillary-needed-to-get-up-the-stairs-at-her-rally-today/","","http://freedomdaily.com","fake",17,634,1,4,2,0,0.61,1.54,0.77,1.54,0.46,1.54,0.61,2.46,2.92,2.46
"Secret Video Records MASSIVE Hillary Event Flop!","Secret Video Records MASSIVE Hillary Event Flop!

Soooo embarrassing for Hillary, Clinton. In Delaware, Ohio, Clinton was supposed to have a door-knocking event at 1 pm in the afternoon. One guy, who was documenting it for Donald Trump, showed up. He was it. No one came at all… when the staffers finally figured out who he was, they had him leave, but not before he got a gander at a whole lot of no one.

I watched South Park last week and they joked that Clinton had maybe four supporters. It’s looking more and more like that is just about right. There are over 2 million people in that area and no one could be bothered to show up for the Hildabeast.

From Gateway Pundit:

At Hillary Clinton’s Ohio campaign headquarters, volunteers were supposed to show up in droves to knock on doors for the Democratic presidential nominee. But, when this Donald Trump supporter showed up to the headquarters to check out the crowd, he found no one there. × 101 Things All Young Adults Should Know by Sir John Hawkins John Hawkins's book 101 Things All Young Adults Should Know is filled with lessons that newly minted adults need in order to get the most out of life. Gleaned from a lifetime of trial, error, and writing it down, Hawkins provides advice everyone can benefit from in short, digestible chapters. Buy Now In fact, the only Hillary supporters at the offices were the staff running the headquarters. When the man said he was a Trump supporter and asked where all the volunteers were, they quickly showed him the door.

The staffers for Hillary Clinton had expected door knockers to show up in droves. They must have been so disappointed.

The Clinton campaign office was well stocked and neat. It was clearly ready to handle a large number of volunteers. The fact that no one showed indicates her ground game is in real trouble. If this is the case in all states out there, she will get clobbered by Donald Trump in the coming election. I wonder if you go to events like this in each state for Clinton what you would find. I have a feeling it will be eerily similar. This has got to have the Democrats in a panic.

Hillary Clinton is supposed to be the favorite here… the one with the overwhelming advantage in the election. If that is true, where is everyone? Trump’s rallies are packed with thousands of people… he’s making her look ridiculous. There is more enthusiasm for an old shoe than for Clinton at this point. Clinton is spending millions (that she has stolen or gotten from our enemies) to staff these offices. When support is non-existent like this, you have to wonder what is the point.

Between Trump leading in the polls, the enthusiasm factor, Hillary’s health, her corruption and terrorism concerns, it’s beginning to look more and more likely that the Trumpster will be the next president.","http://rightwingnews.com/hillary-clinton-2/secret-video-records-massive-hillary-event-flop/","Terresa Monroe-hamilton","http://rightwingnews.com","fake",7,489,1,1,1,1,1.01,1.41,1.81,0.81,1.41,1.61,1.21,3.43,2.82,2.62
